video_id,video,series,pred_level,confidence
8,WWWSK_ep3,WhatsWrongWithSecretaryKim,C,0.958929826952367
22,DOTS_ep6,DescendantsOfTheSun,B,0.878415546337246
28,WWWSK_ep16,WhatsWrongWithSecretaryKim,C,0.9747686030330602
63,TB_ep13,TrueBeauty,C,0.5761107631548369
78,TB_ep5,TrueBeauty,A,0.6538734621440437
80,LR_ep14,LovelyRunner,C,0.9791923229681418
85,WWWSK_ep11,WhatsWrongWithSecretaryKim,C,0.70312306657739
90,LR_ep12,LovelyRunner,A,0.5807269686549053
101,TB_ep11,TrueBeauty,C,0.9685075577729875
111,BTIMFL_ep6,BecauseThisIsMyFirstLife,A,0.47316154213279416
115,TB_ep8,TrueBeauty,C,0.8991849323496529
131,BTIMFL_ep12,BecauseThisIsMyFirstLife,A,0.510117392810611
134,TB_ep9,TrueBeauty,C,0.7676759907414855
135,WWWSK_ep9,WhatsWrongWithSecretaryKim,C,0.4881935301396234
137,DOTS_ep16,DescendantsOfTheSun,C,0.9547298243951554
139,TB_ep1,TrueBeauty,C,0.7280654633134409
141,TB_ep12,TrueBeauty,C,0.6987964340072986
146,DOTS_ep10,DescendantsOfTheSun,B,0.6870264723176613
147,DOTS_ep9,DescendantsOfTheSun,C,0.40980596765401656
148,WWWSK_ep7,WhatsWrongWithSecretaryKim,C,0.9438485639549337
152,BTIMFL_ep15,BecauseThisIsMyFirstLife,B,0.7051400872989501
158,DOTS_ep15,DescendantsOfTheSun,B,0.6137241985244432
159,WWWSK_ep15,WhatsWrongWithSecretaryKim,A,0.4590423596486891
169,LR_ep16,LovelyRunner,C,0.9941265541673063
171,WWWSK_ep12,WhatsWrongWithSecretaryKim,C,0.7579071327097892
182,DOTS_ep7,DescendantsOfTheSun,B,0.5716686039430859
183,LR_ep6,LovelyRunner,A,0.7791217799446654
185,LR_ep10,LovelyRunner,C,0.9975256629498408
187,BTIMFL_ep13,BecauseThisIsMyFirstLife,A,0.6151813010522786
191,WWWSK_ep10,WhatsWrongWithSecretaryKim,C,0.9282394792898855
197,WWWSK_ep13,WhatsWrongWithSecretaryKim,A,0.5873272350896648
214,TB_ep7,TrueBeauty,C,0.8689356258644972
221,BTIMFL_ep2,BecauseThisIsMyFirstLife,A,0.5708243415719868
228,LR_ep11,LovelyRunner,C,0.892610536432139
231,WWWSK_ep5,WhatsWrongWithSecretaryKim,A,0.780571144119519
239,TB_ep3,TrueBeauty,A,0.6850213872099822
249,WWWSK_ep4,WhatsWrongWithSecretaryKim,B,0.3703832304336707
253,DOTS_ep13,DescendantsOfTheSun,C,0.9842416545955881
271,WWWSK_ep14,WhatsWrongWithSecretaryKim,C,0.9838478976627913
277,BTIMFL_ep1,BecauseThisIsMyFirstLife,B,0.5005630299268762
278,BTIMFL_ep10,BecauseThisIsMyFirstLife,C,0.47559265508933934
279,BTIMFL_ep11,BecauseThisIsMyFirstLife,C,0.5286838637202089
280,BTIMFL_ep12,BecauseThisIsMyFirstLife,B,0.860458967186684
281,BTIMFL_ep13,BecauseThisIsMyFirstLife,B,0.671366761318322
282,BTIMFL_ep14,BecauseThisIsMyFirstLife,B,0.47811664372859625
283,BTIMFL_ep15,BecauseThisIsMyFirstLife,B,0.6603900624937832
284,BTIMFL_ep16,BecauseThisIsMyFirstLife,B,0.6601921675255159
285,BTIMFL_ep2,BecauseThisIsMyFirstLife,B,0.6182945757982437
286,BTIMFL_ep3,BecauseThisIsMyFirstLife,C,0.5475333924639495
287,BTIMFL_ep4,BecauseThisIsMyFirstLife,C,0.9078374245392266
288,BTIMFL_ep5,BecauseThisIsMyFirstLife,C,0.9475964658196182
